Id,Forecasts
s013h26,27.235859
s014h26,21.779118
s015h26,29.429453
s016h26,31.45805
s017h26,36.025063
s018h26,35.02699
s019h26,34.116
s020h26,21.90964
s021h26,26.818262
s022h26,22.720999
s023h26,18.063976
s024h26,42.58034
s025h26,29.84002
s026h26,25.96682
s027h26,8.274518
s028h26,23.135868
s029h26,27.99825
s030h26,24.906744
s031h26,25.821503
s032h26,28.423977
s033h26,26.831413
s034h26,49.800358
s035h26,29.76619
s036h26,18.97173
s037h26,11.230376
s038h26,33.48574
s039h26,25.325083
s040h26,23.134916
s041h26,25.888525
s042h26,33.508965
s043h26,33.371048
s044h26,22.807169
s045h26,24.102337
s046h26,18.548367
s047h26,36.44004
s048h26,42.0166
s049h26,30.329178
s050h26,24.940165
s051h26,17.141937
s052h26,33.68345
s053h26,12.439506
s054h26,22.434067
s055h26,13.091957
s056h26,18.450226
s057h26,23.317678
s058h26,34.34459
s059h26,19.887978
s060h26,23.891483
s061h26,28.85753
s062h26,28.670853
s063h26,24.534145
s064h26,10.593239
s065h26,48.595
s066h26,34.504536
s067h26,28.611792
s068h26,50.54116
s069h26,26.956085
s070h26,25.225622
s071h26,11.911036
s072h26,19.585155
s073h26,23.599682
s074h26,19.884901
s075h26,27.36786
s076h26,22.437965
s077h26,22.484694
s078h26,30.098518
s079h26,23.895985
s080h26,32.362823
s081h26,10.573013
s082h26,15.419535
s083h26,37.544914
s084h26,17.030977
s085h26,25.256731
s086h26,22.250174
s087h26,29.075144
s088h26,22.814112
s089h26,9.900685
s090h26,21.774784
s091h26,19.624907
s092h26,21.58589
s093h26,29.717943
s094h26,24.382648
s095h26,29.334723
s096h26,27.758469
s097h26,11.449716
s098h26,30.171812
s099h26,22.051691
s100h26,15.322778
s101h26,26.13153
s102h26,35.72939
s103h26,9.092235
s104h26,34.42334
s105h26,27.620832
s106h26,30.671093
s107h26,25.143986
s108h26,15.411424
s109h26,29.589962
s110h26,22.603872
s111h26,23.117523
s001h27,29.06297
s002h27,16.509947
s003h27,19.4693
s004h27,20.308765
s005h27,19.376038
s006h27,8.047966
s007h27,17.635332
s008h27,13.718468
s009h27,7.0264783
s010h27,19.883768
s011h27,26.908924
s012h27,13.544066
s013h27,15.74227
s014h27,15.438074
s015h27,13.709786
s016h27,11.725136
s017h27,15.282971
s018h27,18.178844
s019h27,19.101606
s020h27,15.862228
s021h27,12.726947
s022h27,15.4532795
s023h27,8.119107
s024h27,31.496347
s025h27,16.64487
s026h27,16.625631
s027h27,6.7819266
s028h27,13.855997
s029h27,22.51466
s030h27,11.04672
s031h27,13.027188
s032h27,16.475677
s033h27,14.86351
s034h27,30.380947
s035h27,12.31016
s036h27,5.7911286
s037h27,0.6416822
s038h27,21.122911
s039h27,16.871843
s040h27,15.220019
s041h27,12.546021
s042h27,17.11771
s043h27,22.694935
s044h27,13.821668
s045h27,14.007345
s046h27,12.825236
s047h27,28.092861
s048h27,23.69167
s049h27,9.417982
s050h27,25.891119
s051h27,11.92706
s052h27,17.102148
s053h27,10.23575
s054h27,17.731636
s055h27,10.453974
s056h27,6.8387237
s057h27,19.948423
s058h27,15.806167
s059h27,13.159119
s060h27,15.621358
s061h27,19.752144
s062h27,17.526962
s063h27,8.856329
s064h27,3.5559714
s065h27,17.694904
s066h27,19.55171
s067h27,26.763882
s068h27,51.457798
s069h27,8.986013
s070h27,15.983239
s071h27,10.57591
s072h27,12.697579
s073h27,9.026036
s074h27,9.283171
s075h27,10.226533
s076h27,11.866278
s077h27,14.837952
s078h27,19.054558
s079h27,13.167819
s080h27,22.900354
s081h27,6.917813
s082h27,9.088887
s083h27,25.484781
s084h27,15.050161
s085h27,9.499549
s086h27,10.343706
s087h27,17.680763
s088h27,10.965065
s089h27,8.060541
s090h27,14.144312
s091h27,13.778161
s092h27,16.832859
s093h27,25.495417
s094h27,11.889803
s095h27,17.204256
s096h27,15.496318
s097h27,11.164244
s098h27,20.494984
s099h27,17.845884
s100h27,12.712337
s101h27,17.138163
s102h27,7.664613
s103h27,7.0709376
s104h27,10.537808
s105h27,18.38798
s106h27,17.340265
s107h27,14.691223
s108h27,10.0935755
s109h27,19.95552
s110h27,23.54241
s111h27,11.44893
s001h28,25.186592
s002h28,14.593256
s003h28,16.587023
s004h28,17.70154
s005h28,18.099102
s006h28,15.864982
s007h28,19.859371
s008h28,9.797075
s009h28,8.082652
s010h28,18.51729
s011h28,21.403326
s012h28,12.154298
s013h28,20.118904
s014h28,18.086723
s015h28,15.882263
s016h28,14.916461
s017h28,20.22513
s018h28,16.586199
s019h28,18.713411
s020h28,14.819767
s021h28,13.619348
s022h28,15.98948
s023h28,6.8479066
s024h28,22.564857
s025h28,14.409535
s026h28,19.010471
s027h28,6.530478
s028h28,11.906429
s029h28,19.347204
s030h28,10.592074
s031h28,10.59545
s032h28,17.156673
s033h28,20.669275
s034h28,27.368553
s035h28,12.330245
s036h28,8.644906
s037h28,10.508499
s038h28,27.36872
s039h28,14.521214
s040h28,15.726296
s041h28,14.415238
s042h28,17.461468
s043h28,16.306377
s044h28,14.829524
s045h28,13.047763
s046h28,13.554158
s047h28,24.421732
s048h28,24.316608
s049h28,13.131444
s050h28,20.046373
s051h28,10.229572
s052h28,17.753592
s053h28,9.766221
s054h28,14.79032
s055h28,8.830183
s056h28,8.25622
s057h28,13.544417
s058h28,15.141881
s059h28,10.127274
s060h28,16.883165
s061h28,16.692064
s062h28,17.785336
s063h28,10.541932
s064h28,10.820257
s065h28,16.745396
s066h28,18.296875
s067h28,22.714659
s068h28,42.253777
s069h28,17.39213
s070h28,15.179734
s071h28,10.430259
s072h28,9.473408
s073h28,9.54686
s074h28,10.201894
s075h28,15.000941
s076h28,14.0091715
s077h28,15.937657
s078h28,15.461595
s079h28,10.696523
s080h28,16.160225
s081h28,9.316651
s082h28,9.155106
s083h28,27.90688
s084h28,14.177866
s085h28,9.329331
s086h28,14.767438
s087h28,14.397988
s088h28,8.606973
s089h28,10.28182
s090h28,10.240477
s091h28,10.71639
s092h28,10.211897
s093h28,22.108036
s094h28,14.0106125
s095h28,22.34539
s096h28,18.573757
s097h28,9.921953
s098h28,14.918503
s099h28,16.793915
s100h28,12.701478
s101h28,23.282442
s102h28,16.709082
s103h28,5.971382
s104h28,18.368906
s105h28,14.710516
s106h28,11.578887
s107h28,16.580767
s108h28,10.745459
s109h28,23.675154
s110h28,22.401003
s111h28,10.884102
