Id,Forecasts
s042h20,17.02981132879713
s043h20,13.906275674552145
s044h20,14.467026572205242
s045h20,13.091588100575697
s046h20,11.1721069283008
s047h20,29.70178179668319
s048h20,17.323137704495437
s049h20,10.350676497936838
s050h20,19.57906799275831
s051h20,11.164576111831778
s052h20,17.31532122303843
s053h20,8.043082790697419
s054h20,13.37424255611368
s055h20,8.326489932745472
s056h20,4.80585099529031
s057h20,11.394509630854978
s058h20,13.872933279392342
s059h20,9.45704570657524
s060h20,8.809199140876267
s061h20,10.599480111407221
s062h20,14.226713902333035
s063h20,7.969829768668157
s064h20,3.6094750978112664
s065h20,19.8851453202632
s066h20,21.34214820777541
s067h20,20.59657248722656
s068h20,41.62750561785646
s069h20,7.756504263455055
s070h20,14.525899250895709
s071h20,9.562234305057546
s072h20,7.421647859231719
s073h20,5.499136863440375
s074h20,8.96520226606096
s075h20,8.743156323098223
s076h20,10.796563340658334
s077h20,13.255993720294535
s078h20,15.921106372598544
s079h20,10.028104237732745
s080h20,17.04617567479667
s081h20,5.269508718404405
s082h20,7.157335764454379
s083h20,22.782997622099018
s084h20,13.854263741437777
s085h20,6.128182902536682
s086h20,8.314108943201562
s087h20,12.165517182894567
s088h20,6.225391722328395
s089h20,8.384862594365218
s090h20,12.372664941088889
s091h20,7.323831530511628
s092h20,8.634858574620182
s093h20,23.437673657115816
s094h20,12.87626742906713
s095h20,15.238868437562644
s096h20,14.500797205780584
s097h20,5.65659591775788
s098h20,13.264919019947204
s099h20,16.157838140731922
s100h20,10.653056614506
s101h20,17.370449869972447
s102h20,8.339597797188588
s103h20,6.724919309323705
s104h20,12.964516140936917
s105h20,13.859017851158285
s106h20,10.113143330754266
s107h20,5.639533557109425
s108h20,5.942806872657653
s109h20,18.24829764501176
s110h20,18.682626245037195
s111h20,10.028104237732745
s001h21,25.9109866993252
s002h21,16.353601669389622
s003h21,16.4119019554549
s004h21,18.928426801800924
s005h21,16.131994433862133
s006h21,15.011241428005942
s007h21,21.89862626171061
s008h21,12.383351806609546
s009h21,9.01647920487993
s010h21,18.88483677242235
s011h21,17.013250120678222
s012h21,10.135720665697002
s013h21,16.188595551558315
s014h21,16.83410136160554
s015h21,14.810454239783391
s016h21,17.691930216212057
s017h21,14.908205772634842
s018h21,17.395378178606286
s019h21,19.19769513160682
s020h21,14.485008284146467
s021h21,8.908561112187927
s022h21,14.932813219566274
s023h21,8.038606498744985
s024h21,26.04168040495411
s025h21,19.586844805225372
s026h21,18.30467027128829
s027h21,5.752281146022495
s028h21,12.255860991908492
s029h21,18.85836443217534
s030h21,11.477980718519161
s031h21,13.593690694462317
s032h21,17.9296215765833
s033h21,16.459337403110673
s034h21,30.343263089734936
s035h21,13.71780610333597
s036h21,8.723052415116406
s037h21,15.270433012099357
s038h21,26.292051028592212
s039h21,15.403619431115212
s040h21,15.939150513465083
s041h21,15.351446439375428
s042h21,17.496606307129724
s043h21,17.196214393663126
s044h21,15.614926396610766
s045h21,13.88523431451238
s046h21,14.215211567382637
s047h21,25.9109866993252
s048h21,18.232818178973307
s049h21,12.240872849060286
s050h21,17.013250120678222
s051h21,11.160475619141922
s052h21,18.92798306414791
s053h21,9.214258556357258
s054h21,14.844781638303994
s055h21,8.607583986131022
s056h21,8.500989667542958
s057h21,16.249525032586828
s058h21,15.397102407576945
s059h21,9.631259646137135
s060h21,8.955115587344322
s061h21,13.48900937669771
s062h21,17.15164882120886
s063h21,10.6309065681957
s064h21,10.128565405616657
s065h21,18.621117560106732
s066h21,20.495488643185173
s067h21,24.624690105673505
s068h21,44.459697080411416
s069h21,14.179364987950901
s070h21,15.267431235797734
s071h21,10.662243385563093
s072h21,6.855088622578965
s073h21,10.61016040127378
s074h21,9.987240324443214
s075h21,13.430975858422425
s076h21,13.99157446901154
s077h21,15.340445732302593
s078h21,17.304794444577126
s079h21,11.720706379681895
s080h21,16.53765564455352
s081h21,7.202096699240913
s082h21,9.656040513055643
s083h21,22.31309268763696
s084h21,15.340887902888984
s085h21,10.871695178856108
s086h21,12.3396030618732
s087h21,13.674069305930546
s088h21,12.508793682780933
s089h21,11.523784474476335
s090h21,11.558201508960817
s091h21,9.618102864789988
s092h21,10.588497555961617
s093h21,19.51790213576733
s094h21,17.56096478913926
s095h21,19.18953763554622
s096h21,18.298097184852008
s097h21,12.491530622850306
s098h21,15.607835334432087
s099h21,15.416319431801883
s100h21,12.1449316680728
s101h21,22.96744846599035
s102h21,16.3987577104033
s103h21,7.854742477710569
s104h21,18.25015835821215
s105h21,12.825912450818372
s106h21,16.364908239712193
s107h21,15.101732259043832
s108h21,10.081075880125956
s109h21,21.55058039238667
s110h21,18.89152127942331
s111h21,11.720706379681895
s001h22,23.684116195763302
s002h22,16.05922156026392
s003h22,14.94833392184906
s004h22,17.520808063857896
s005h22,15.822595856532526
s006h22,13.884871127123368
s007h22,21.048973439206076
s008h22,9.63807054600112
s009h22,9.04671888270756
s010h22,17.353328095620892
s011h22,20.129662144826654
s012h22,8.284236889970947
s013h22,16.522852241176064
s014h22,14.324157066866608
s015h22,12.510927838086912
s016h22,14.072700000824907
s017h22,13.338519262444873
s018h22,14.88363275603119
s019h22,17.919950924681153
s020h22,12.995384615826477
s021h22,7.6592292738812775
s022h22,14.221087476301534
s023h22,7.042712628232145
s024h22,23.21641007222323
s025h22,17.641986611626116
s026h22,15.075329452068424
s027h22,4.915027853879989
s028h22,11.500737834989458
s029h22,16.246424457035452
s030h22,9.08253908090538
s031h22,12.735239881550992
s032h22,16.577688193410438
s033h22,15.02994903366221
s034h22,28.461382600744102
s035h22,11.926577445855095
s036h22,7.7027929277777885
s037h22,14.768324828212329
s038h22,23.456977698772263
s039h22,14.307503378997097
s040h22,14.658443040692767
s041h22,14.152190755652237
s042h22,15.573447104975296
s043h22,18.86884395492477
s044h22,14.380796975351117
s045h22,13.451005917039096
s046h22,12.540866852157654
s047h22,23.684116195763302
s048h22,18.68221953436667
s049h22,8.901781592137727
s050h22,20.129662144826654
s051h22,10.10920604150113
s052h22,19.15260455891825
s053h22,8.245026258442213
s054h22,15.4335091162011
s055h22,8.746425555877813
s056h22,7.372842119460476
s057h22,16.631237287140696
s058h22,11.597244466770128
s059h22,9.517155366379473
s060h22,6.848553089150668
s061h22,11.957429519052544
s062h22,15.395309473552903
s063h22,10.340570116184077
s064h22,9.712352298079463
s065h22,17.628927238833953
s066h22,21.239752968477596
s067h22,23.205902373306277
s068h22,41.22603299141251
s069h22,13.812756486273505
s070h22,14.806828556257125
s071h22,9.991295701032703
s072h22,7.230098785330663
s073h22,8.30761955782998
s074h22,9.326470106699139
s075h22,15.248611883249392
s076h22,13.578173096941129
s077h22,13.816677678064421
s078h22,15.697199427115528
s079h22,11.039082515617546
s080h22,15.479129986384073
s081h22,6.601868426943954
s082h22,9.709778782829142
s083h22,19.20892210464905
s084h22,14.713644355564783
s085h22,11.526259914983433
s086h22,12.189547263933383
s087h22,13.306064343863
s088h22,12.552530230743319
s089h22,11.245084140737367
s090h22,12.649397049152753
s091h22,10.373803913846746
s092h22,8.694948927401782
s093h22,23.004154485679646
s094h22,17.214553932908526
s095h22,17.423594175607764
s096h22,19.18466520016253
s097h22,10.953925256207123
s098h22,15.228417435056619
s099h22,15.02071022742614
s100h22,11.814242847881124
s101h22,22.37821372779144
s102h22,14.867470618938254
s103h22,6.493956380243722
s104h22,18.919744263125096
s105h22,11.817965048304604
s106h22,15.353354467988492
s107h22,14.114496881209842
s108h22,8.520806461163554
s109h22,17.135591059679363
s110h22,17.1991619644115
s111h22,11.039082515617546
s001h23,32.18408666219623
s002h23,17.52996461474114
s003h23,20.615123265916488
s004h23,19.421418140335913
s005h23,16.29197820340714
s006h23,16.671672341035357
s007h23,20.803151941805968
s008h23,15.42902968161739
s009h23,9.1673444649064
s010h23,18.42015517182722
s011h23,21.425488357490003
s012h23,8.682399533093456
s013h23,15.215589043104492
s014h23,15.215036344414516
s015h23,15.194517340808597
s016h23,18.2475699257674
s017h23,13.241614145847695
s018h23,15.376874609386451
s019h23,18.592869043332783
s020h23,13.337134658136588
s021h23,8.516613273903275
s022h23,13.36200091697728
s023h23,9.133988321727273
s024h23,24.184869389507806
s025h23,18.273443002532563
s026h23,16.116918612880283
s027h23,5.056819322918003
s028h23,13.576007276212394
s029h23,18.507672840010667
s030h23,11.685342470168163
s031h23,17.640702953985294
s032h23,17.651242923604784
s033h23,15.464822653466705
s034h23,29.827161215674582
s035h23,15.566468229353376
s036h23,7.932553735783621
s037h23,14.513426254786772
s038h23,25.917383050862178
s039h23,14.950918013509817
s040h23,14.697747337545449
s041h23,16.49980632854881
s042h23,16.64304178112375
s043h23,21.300634885213398
s044h23,15.752755731755776
s045h23,13.690041521162255
s046h23,11.153009965379944
s047h23,32.18408666219623
s048h23,17.278430435238583
s049h23,9.507429948299304
s050h23,21.425488357490003
s051h23,10.881762121695772
s052h23,19.03563615948214
s053h23,11.164162088042815
s054h23,16.33240582520749
s055h23,9.354226952511624
s056h23,7.827569284173706
s057h23,17.24226333963313
s058h23,13.359727079641038
s059h23,9.595161062943033
s060h23,6.1677083486699305
s061h23,12.683427013152471
s062h23,17.41554630944476
s063h23,11.60860045659549
s064h23,10.974683976038149
s065h23,20.68957512561145
s066h23,21.914226584403696
s067h23,21.519443253676535
s068h23,41.28925457317595
s069h23,14.252423458140077
s070h23,14.785291574631774
s071h23,10.70482361002471
s072h23,11.304634954363038
s073h23,8.320911578619768
s074h23,9.591501868269301
s075h23,12.704255132032616
s076h23,13.465904040111209
s077h23,14.445128394816313
s078h23,16.6235901829251
s079h23,11.485463088559985
s080h23,15.63750210724996
s081h23,6.773097326390951
s082h23,10.733106001836216
s083h23,20.925977564646455
s084h23,15.39794451286843
s085h23,10.837567367424082
s086h23,12.035160133127569
s087h23,15.968597660264297
s088h23,11.520055029840252
s089h23,10.975964928473708
s090h23,13.847020810736932
s091h23,10.200693864819419
s092h23,11.787033738714053
s093h23,21.697754500634034
s094h23,18.30137487249693
s095h23,15.809516174698674
s096h23,17.09734456362478
s097h23,10.164159609267337
s098h23,17.713834023538432
s099h23,16.23429193534331
s100h23,12.43528419396533
s101h23,22.525204303158855
s102h23,16.60980875627179
s103h23,6.317189330396903
s104h23,16.46155843005932
s105h23,12.798427299616876
s106h23,16.54354659485846
s107h23,14.581902656913357
s108h23,9.585457957637232
s109h23,19.63434996243569
s110h23,17.173831490302625
s111h23,11.485463088559985
s001h24,38.74795972950969
s002h24,20.15948297463584
s003h24,29.868301466023148
s004h24,26.48384243920331
s005h24,24.01677738103615
s006h24,18.15680732135336
s007h24,22.77587005260298
s008h24,17.480163657491598
s009h24,10.289741642781353
s010h24,21.285928116659623
s011h24,24.63672567402688
s012h24,11.919745167157487
s013h24,20.601500244724402
s014h24,19.538339410330522
s015h24,21.82744319872436
s016h24,32.300326300328344
s017h24,19.217567569753346
s018h24,26.645888927183215
s019h24,33.453049304093
s020h24,16.687054494542416
s021h24,11.473012342060496
s022h24,21.03776461678786
s023h24,11.391386508406228
s024h24,31.815217460673722
s025h24,22.694719164994645
s026h24,16.922694815499394
s027h24,6.307578698755731
s028h24,18.96908406914288
s029h24,26.616938915635362
s030h24,19.49729530990231
s031h24,16.704640308263997
s032h24,23.940318493179323
s033h24,24.30131170920392
s034h24,37.98424655501403
s035h24,21.924808243271574
s036h24,12.715353552063537
s037h24,16.94139289015028
s038h24,34.23073116992334
s039h24,19.125366949114024
s040h24,18.0653067713328
s041h24,23.181568698267995
s042h24,24.817561677869193
s043h24,20.04237440742094
s044h24,22.5124929769202
s045h24,17.120356923604756
s046h24,20.549347526576515
s047h24,38.74795972950969
s048h24,22.677622195492297
s049h24,15.72288402148525
s050h24,24.63672567402688
s051h24,16.451048032110297
s052h24,35.569444281206145
s053h24,10.601433878289754
s054h24,18.393268586311148
s055h24,10.81199366729665
s056h24,9.090205242561167
s057h24,18.39336869717509
s058h24,21.088928866191896
s059h24,12.60815815724972
s060h24,8.04753946530532
s061h24,16.068958093891997
s062h24,25.48937742490862
s063h24,11.814612909836335
s064h24,13.312890426853036
s065h24,25.272586371482216
s066h24,28.32302128857503
s067h24,24.62706795091444
s068h24,43.703740021510484
s069h24,16.15246367078806
s070h24,19.3848897377147
s071h24,12.534582861064411
s072h24,12.6917265678647
s073h24,12.852478530627584
s074h24,11.880472148801264
s075h24,15.500714132503973
s076h24,15.360972736831949
s077h24,15.585088315051435
s078h24,18.510883657913197
s079h24,17.10655772548315
s080h24,20.52352236523365
s081h24,9.162678091861212
s082h24,14.130091842524367
s083h24,31.04077422401246
s084h24,15.898400403402515
s085h24,13.106792902508289
s086h24,13.977791951052144
s087h24,22.409592254224236
s088h24,14.291981934902935
s089h24,13.02067001229242
s090h24,19.01424285628174
s091h24,11.947881083032339
s092h24,12.583320258120052
s093h24,24.62795073868034
s094h24,18.82515221488618
s095h24,18.169344127305425
s096h24,22.13634472654786
s097h24,12.811070300814917
s098h24,17.46622121951568
s099h24,18.095772297297827
s100h24,15.189796143658166
s101h24,24.520326891305018
s102h24,22.23094814475538
s103h24,7.070559348236598
s104h24,28.243310390827038
s105h24,14.746253193651173
s106h24,19.52432510312343
s107h24,16.68622277010964
s108h24,11.973260464402763
s109h24,30.184062929408782
s110h24,18.54693396909814
s111h24,17.10655772548315
s001h25,55.45365674538465
s002h25,26.91517304709246
s003h25,39.02878734251905
s004h25,36.60950106788741
s005h25,38.024523649800486
s006h25,28.53543402150089
s007h25,30.151406573620477
s008h25,29.84517210010932
s009h25,13.343899600440508
s010h25,30.815135584961453
s011h25,41.78207959029287
s012h25,17.79396345377207
s013h25,29.73287120102733
s014h25,26.005577600196936
s015h25,32.067754925810135
s016h25,41.42735955434679
s017h25,28.651432496012234
s018h25,39.16818475393263
s019h25,47.94589551359503
s020h25,21.601339738743125
s021h25,18.737469493170636
s022h25,24.96917239350479
s023h25,17.247390573516597
s024h25,43.35136417756172
s025h25,30.415451291105335
s026h25,24.39608789249187
s027h25,9.929953325113528
s028h25,24.08954815165346
s029h25,40.427864003860776
s030h25,31.173632226820303
s031h25,27.362582303420773
s032h25,31.543774580635063
s033h25,35.85398085004565
s034h25,54.31214356165871
s035h25,31.689994651009478
s036h25,14.55137175185168
s037h25,20.769005798072957
s038h25,44.22600894460354
s039h25,26.185282184919814
s040h25,24.1515722256197
s041h25,31.49712343190902
s042h25,36.051684377768126
s043h25,32.442693497457064
s044h25,26.99670013809812
s045h25,23.00470222649166
s046h25,22.211246176581014
s047h25,55.45365674538465
s048h25,36.67700222988758
s049h25,25.541230903826275
s050h25,41.78207959029287
s051h25,21.048408544902376
s052h25,48.9953080727589
s053h25,15.710770721305844
s054h25,24.72562034101601
s055h25,15.159057024236493
s056h25,15.061767030686722
s057h25,23.578355378374315
s058h25,27.6596754434421
s059h25,17.108040984371975
s060h25,14.865845826740664
s061h25,22.916697075648305
s062h25,33.49202046753153
s063h25,23.5583511177073
s064h25,19.751313358817146
s065h25,40.38614411345686
s066h25,41.80102954621797
s067h25,33.2431474786535
s068h25,54.06504146895392
s069h25,22.50856166036798
s070h25,25.058505004473453
s071h25,16.829173688209977
s072h25,18.476232445223594
s073h25,22.84069983642616
s074h25,18.780415004735367
s075h25,25.425743009840474
s076h25,20.66089062678076
s077h25,21.550706173246105
s078h25,27.410907838405272
s079h25,25.620525554623413
s080h25,29.53773026535243
s081h25,12.293383410071714
s082h25,19.6355912063057
s083h25,48.606472029498434
s084h25,22.16383309559719
s085h25,22.353841399472074
s086h25,17.655222035666657
s087h25,35.424511816079736
s088h25,15.229753152772204
s089h25,15.42639245327019
s090h25,31.404231024087792
s091h25,17.568969863309704
s092h25,22.79784394241112
s093h25,30.2238839693825
s094h25,24.93050217394454
s095h25,27.14293796602699
s096h25,30.934902283335045
s097h25,15.765712878107593
s098h25,25.52990437700978
s099h25,24.0337689914901
s100h25,21.195729252861632
s101h25,31.03774634506408
s102h25,31.456391157030573
s103h25,9.728563442085225
s104h25,39.6493278591033
s105h25,23.387921758190565
s106h25,27.52839179555625
s107h25,24.87870380111155
s108h25,21.175267990164762
s109h25,45.25861480716884
s110h25,24.137984124400905
s111h25,25.620525554623413
s001h26,43.20968303356801
s002h26,24.36043350484275
s003h26,27.13833705252301
s004h26,28.942941220609015
s005h26,27.35702334254174
s006h26,28.978504662150694
s007h26,30.3008852881174
s008h26,29.569619112488468
s009h26,8.589236793936301
s010h26,27.486919638317282
s011h26,38.24683951825274
s012h26,16.009841428052017
s013h26,27.704534105873634
s014h26,22.829684049352338
s015h26,22.22504647935041
s016h26,26.94326000545724
s017h26,30.325057306209445
s018h26,28.61562817762953
s019h26,32.057501580534634
s020h26,20.20469841478129
s021h26,15.270310764643312
s022h26,22.175963915003255
s023h26,14.522599483644978
s024h26,39.35630041304768
s025h26,25.312241289667913
s026h26,26.729940982006102
s027h26,10.163648118499625
s028h26,21.616576778115977
s029h26,30.851358060842127
s030h26,20.46693369796279
s031h26,20.88401382015056
s032h26,29.08810696260943
s033h26,25.77155274544674
s034h26,44.11025374984763
s035h26,21.130210843610993
s036h26,18.061599256894205
s037h26,6.033835635257153
s038h26,34.59967237796351
s039h26,24.180379851290724
s040h26,23.222396189352402
s041h26,24.69423887968835
s042h26,29.46119260398755
s043h26,30.830343781744112
s044h26,23.509583924188036
s045h26,23.482518413016926
s046h26,20.41375394191484
s047h26,43.20968303356801
s048h26,34.007945683072364
s049h26,20.846287635189256
s050h26,38.24683951825274
s051h26,19.97319229397798
s052h26,38.45536282864586
s053h26,13.682492937216466
s054h26,21.244950065218582
s055h26,13.935630715136423
s056h26,16.643606435221425
s057h26,23.790898314636443
s058h26,32.799491499095325
s059h26,20.313654698073822
s060h26,16.889591079090703
s061h26,25.87468046993972
s062h26,25.652641463052618
s063h26,21.150327693373935
s064h26,7.412909334160505
s065h26,35.85217538550734
s066h26,35.001739839430925
s067h26,30.06527555449599
s068h26,47.79523920167977
s069h26,27.24809346902612
s070h26,25.317446495239693
s071h26,12.308412640471571
s072h26,14.385358639039572
s073h26,22.865901413085734
s074h26,16.895012091334337
s075h26,25.951474817059502
s076h26,19.178417011738645
s077h26,19.278051810126964
s078h26,25.84231678212388
s079h26,18.31108937704357
s080h26,27.116989995861818
s081h26,13.194622923201623
s082h26,16.069089977986643
s083h26,36.76731751518036
s084h26,20.826864181545865
s085h26,21.64822535350789
s086h26,22.177572179973374
s087h26,21.173432375413753
s088h26,7.103493598021815
s089h26,10.325312231143348
s090h26,22.704177477474516
s091h26,19.293614620961797
s092h26,22.206285814307083
s093h26,32.432105943774495
s094h26,24.018563662196513
s095h26,28.098723830162285
s096h26,29.549591276152473
s097h26,13.349472782068972
s098h26,33.58481788859466
s099h26,23.509444874029036
s100h26,18.558899857362455
s101h26,18.71765248670912
s102h26,31.514908389421244
s103h26,8.078404467238292
s104h26,33.2339490421501
s105h26,23.07391689328962
s106h26,28.88916790458491
s107h26,27.57167481730506
s108h26,15.492189773950097
s109h26,36.45910651346572
s110h26,28.232272133485683
s111h26,18.31108937704357
s001h27,29.70178179668319
s002h27,15.43382319780227
s003h27,16.225923091917466
s004h27,19.639069374588637
s005h27,17.0589384407741
s006h27,8.671520451208995
s007h27,18.41570242498854
s008h27,8.534024120620222
s009h27,6.7517829484047915
s010h27,20.02861284188362
s011h27,19.57906799275831
s012h27,7.959003038040097
s013h27,15.179740217077322
s014h27,13.171770610449329
s015h27,12.602616157714058
s016h27,12.353466432925204
s017h27,8.409203846890136
s018h27,12.892853366763719
s019h27,16.640415747321306
s020h27,12.90939028723345
s021h27,8.264765112004463
s022h27,13.033359429950247
s023h27,5.3883160428819155
s024h27,21.455219667764872
s025h27,18.66370645424467
s026h27,12.906355654094034
s027h27,6.605249644027867
s028h27,9.28458449149587
s029h27,20.9304896902211
s030h27,9.641462747213007
s031h27,10.073312752390983
s032h27,15.183969440693152
s033h27,13.152685200747978
s034h27,32.07791709247665
s035h27,6.65705115291021
s036h27,5.716661087158688
s037h27,2.9433042073672855
s038h27,22.844877853756923
s039h27,13.16379669339748
s040h27,15.160110497678321
s041h27,14.046350691764584
s042h27,17.02981132879713
s043h27,13.906275674552145
s044h27,14.467026572205242
s045h27,13.091588100575697
s046h27,11.1721069283008
s047h27,29.70178179668319
s048h27,17.323137704495437
s049h27,10.350676497936838
s050h27,19.57906799275831
s051h27,11.164576111831778
s052h27,17.31532122303843
s053h27,8.043082790697419
s054h27,13.37424255611368
s055h27,8.326489932745472
s056h27,4.80585099529031
s057h27,11.394509630854978
s058h27,13.872933279392342
s059h27,9.45704570657524
s060h27,8.809199140876267
s061h27,10.599480111407221
s062h27,14.226713902333035
s063h27,7.969829768668157
s064h27,3.6094750978112664
s065h27,19.8851453202632
s066h27,21.34214820777541
s067h27,20.59657248722656
s068h27,41.62750561785646
s069h27,7.756504263455055
s070h27,14.525899250895709
s071h27,9.562234305057546
s072h27,7.421647859231719
s073h27,5.499136863440375
s074h27,8.96520226606096
s075h27,8.743156323098223
s076h27,10.796563340658334
s077h27,13.255993720294535
s078h27,15.921106372598544
s079h27,10.028104237732745
s080h27,17.04617567479667
s081h27,5.269508718404405
s082h27,7.157335764454379
s083h27,22.782997622099018
s084h27,13.854263741437777
s085h27,6.128182902536682
s086h27,8.314108943201562
s087h27,12.165517182894567
s088h27,6.225391722328395
s089h27,8.384862594365218
s090h27,12.372664941088889
s091h27,7.323831530511628
s092h27,8.634858574620182
s093h27,23.437673657115816
s094h27,12.87626742906713
s095h27,15.238868437562644
s096h27,14.500797205780584
s097h27,5.65659591775788
s098h27,13.264919019947204
s099h27,16.157838140731922
s100h27,10.653056614506
s101h27,17.370449869972447
s102h27,8.339597797188588
s103h27,6.724919309323705
s104h27,12.964516140936917
s105h27,13.859017851158285
s106h27,10.113143330754266
s107h27,5.639533557109425
s108h27,5.942806872657653
s109h27,18.24829764501176
s110h27,18.682626245037195
s111h27,10.028104237732745
s001h28,25.9109866993252
s002h28,16.353601669389622
s003h28,16.4119019554549
s004h28,18.928426801800924
s005h28,16.131994433862133
s006h28,15.011241428005942
s007h28,21.89862626171061
s008h28,12.383351806609546
s009h28,9.01647920487993
s010h28,18.88483677242235
s011h28,17.013250120678222
s012h28,10.135720665697002
s013h28,16.188595551558315
s014h28,16.83410136160554
s015h28,14.810454239783391
s016h28,17.691930216212057
s017h28,14.908205772634842
s018h28,17.395378178606286
s019h28,19.19769513160682
s020h28,14.485008284146467
s021h28,8.908561112187927
s022h28,14.932813219566274
s023h28,8.038606498744985
s024h28,26.04168040495411
s025h28,19.586844805225372
s026h28,18.30467027128829
s027h28,5.752281146022495
s028h28,12.255860991908492
s029h28,18.85836443217534
s030h28,11.477980718519161
s031h28,13.593690694462317
s032h28,17.9296215765833
s033h28,16.459337403110673
s034h28,30.343263089734936
s035h28,13.71780610333597
s036h28,8.723052415116406
s037h28,15.270433012099357
s038h28,26.292051028592212
s039h28,15.403619431115212
s040h28,15.939150513465083
s041h28,15.351446439375428
s042h28,17.496606307129724
s043h28,17.196214393663126
s044h28,15.614926396610766
s045h28,13.88523431451238
s046h28,14.215211567382637
s047h28,25.9109866993252
s048h28,18.232818178973307
s049h28,12.240872849060286
s050h28,17.013250120678222
s051h28,11.160475619141922
s052h28,18.92798306414791
s053h28,9.214258556357258
s054h28,14.844781638303994
s055h28,8.607583986131022
s056h28,8.500989667542958
s057h28,16.249525032586828
s058h28,15.397102407576945
s059h28,9.631259646137135
s060h28,8.955115587344322
s061h28,13.48900937669771
s062h28,17.15164882120886
s063h28,10.6309065681957
s064h28,10.128565405616657
s065h28,18.621117560106732
s066h28,20.495488643185173
s067h28,24.624690105673505
s068h28,44.459697080411416
s069h28,14.179364987950901
s070h28,15.267431235797734
s071h28,10.662243385563093
s072h28,6.855088622578965
s073h28,10.61016040127378
s074h28,9.987240324443214
s075h28,13.430975858422425
s076h28,13.99157446901154
s077h28,15.340445732302593
s078h28,17.304794444577126
s079h28,11.720706379681895
s080h28,16.53765564455352
s081h28,7.202096699240913
s082h28,9.656040513055643
s083h28,22.31309268763696
s084h28,15.340887902888984
s085h28,10.871695178856108
s086h28,12.3396030618732
s087h28,13.674069305930546
s088h28,12.508793682780933
s089h28,11.523784474476335
s090h28,11.558201508960817
s091h28,9.618102864789988
s092h28,10.588497555961617
s093h28,19.51790213576733
s094h28,17.56096478913926
s095h28,19.18953763554622
s096h28,18.298097184852008
s097h28,12.491530622850306
s098h28,15.607835334432087
s099h28,15.416319431801883
s100h28,12.1449316680728
s101h28,22.96744846599035
s102h28,16.3987577104033
s103h28,7.854742477710569
s104h28,18.25015835821215
s105h28,12.825912450818372
s106h28,16.364908239712193
s107h28,15.101732259043832
s108h28,10.081075880125956
s109h28,21.55058039238667
s110h28,18.89152127942331
s111h28,11.720706379681895
