Id,Forecasts
s044h20,13.874716553287982
s045h20,12.315759637188208
s046h20,11.096938775510203
s047h20,37.15986394557823
s048h20,22.71825396825397
s049h20,9.0702947845805
s050h20,23.32766439909297
s051h20,13.506959251801169
s052h20,9.78432403997896
s053h20,9.48185165702262
s054h20,8.193056286165175
s055h20,7.50920568122041
s056h20,4.024197790636507
s057h20,10.862703840084166
s058h20,12.322461862177802
s059h20,9.994739610731196
s060h20,5.168332456601789
s061h20,10.099947396107313
s062h20,16.32035770647028
s063h20,6.075749605470805
s064h20,2.5381378221988427
s065h20,19.64755391899001
s066h20,23.36927932667017
s067h20,21.50184113624408
s068h20,47.36980536559705
s069h20,3.9584429247764334
s070h20,12.204103103629668
s071h20,11.743819042609154
s072h20,17.094506073726897
s073h20,8.337716991057338
s074h20,10.823250920568125
s075h20,10.87585481325618
s076h20,8.824302998421883
s077h20,15.807469752761705
s078h20,18.60862703840084
s079h20,15.182014422491186
s080h20,19.345081536033668
s081h20,3.971593897948448
s082h20,5.549710678590215
s083h20,29.85270910047344
s084h20,10.757496054708048
s085h20,3.813782219884272
s086h20,4.984218832193583
s087h20,2.222514466070489
s088h20,11.341600903918875
s089h20,8.75854813256181
s090h20,14.807995791688583
s091h20,8.574434508153603
s092h20,11.37559179379274
s093h20,14.84744871120463
s094h20,12.914255654918463
s095h20,13.663861125723304
s096h20,11.783271962125196
s097h20,4.458179905312993
s098h20,11.967385586533403
s099h20,16.728037874802734
s100h20,9.850078905839032
s101h20,21.95294784580499
s102h20,14.69671201814059
s103h20,4.917800453514739
s104h20,14.498299319727892
s105h20,12.54251700680272
s106h20,10.898526077097506
s107h20,5.087868480725623
s108h20,0.0
s109h20,18.679138321995463
s110h20,19.26020408163265
s111h20,15.182014422491186
s001h21,24.985827664399093
s002h21,13.917233560090702
s003h21,16.9359410430839
s004h21,16.354875283446713
s005h21,13.64795918367347
s006h21,13.520408163265309
s007h21,18.594104308390023
s008h21,11.30952380952381
s009h21,7.412131519274377
s010h21,18.565759637188208
s011h21,18.32482993197279
s012h21,4.691043083900227
s013h21,12.755102040816327
s014h21,17.871315192743765
s015h21,9.906462585034014
s016h21,17.191043083900226
s017h21,16.524943310657598
s018h21,19.09013605442177
s019h21,21.75453514739229
s020h21,14.427437641723357
s021h21,12.5
s022h21,16.3265306122449
s023h21,6.536033666491321
s024h21,23.767006802721088
s025h21,26.48809523809524
s026h21,8.469226722777485
s027h21,5.158730158730159
s028h21,10.501700680272108
s029h21,20.87585034013605
s030h21,12.868480725623582
s031h21,13.279478458049889
s032h21,16.907596371882086
s033h21,13.591269841269842
s034h21,24.37641723356009
s035h21,15.065192743764172
s036h21,7.653061224489796
s037h21,7.808956916099773
s038h21,18.480725623582767
s039h21,2.9761904761904763
s040h21,16.46825396825397
s041h21,15.27777777777778
s042h21,17.970521541950113
s043h21,15.589569160997732
s044h21,14.83843537414966
s045h21,12.046485260770975
s046h21,14.59750566893424
s047h21,24.985827664399093
s048h21,13.973922902494332
s049h21,12.188208616780043
s050h21,18.32482993197279
s051h21,4.247764334560758
s052h21,15.21567596002104
s053h21,6.273014203051026
s054h21,10.257759074171489
s055h21,8.50867964229353
s056h21,9.113624408206208
s057h21,15.728563913729616
s058h21,15.12361914781694
s059h21,7.561809573908469
s060h21,10.70489216201999
s061h21,11.309836927932666
s062h21,14.57127827459232
s063h21,10.889005786428196
s064h21,10.415570752235665
s065h21,16.872698579694898
s066h21,21.50184113624408
s067h21,21.90952130457654
s068h21,48.63229879011047
s069h21,13.045765386638612
s070h21,11.67806417674908
s071h21,11.033666491320355
s072h21,5.33929510783798
s073h21,13.34823776959495
s074h21,10.573382430299842
s075h21,12.664387164650185
s076h21,11.033666491320355
s077h21,15.544450289321407
s078h21,21.18621778011573
s079h21,9.350341925302471
s080h21,14.807995791688583
s081h21,6.430825881115203
s082h21,9.03471856917412
s083h21,28.16938453445555
s084h21,1.5255128879537083
s085h21,10.73119410836402
s086h21,8.271962125197264
s087h21,9.942135718043136
s088h21,13.164124145186744
s089h21,9.810625986322988
s090h21,8.929510783798001
s091h21,17.056812204103103
s092h21,12.90110468174645
s093h21,13.216728037874804
s094h21,19.58179905312993
s095h21,20.725933719095213
s096h21,16.451867438190426
s097h21,9.613361388742767
s098h21,15.754865860073645
s099h21,13.32193582325092
s100h21,9.613361388742767
s101h21,24.107142857142858
s102h21,19.91213151927437
s103h21,6.916099773242631
s104h21,19.79875283446712
s105h21,9.849773242630386
s106h21,16.25566893424036
s107h21,12.712585034013603
s108h21,9.509637188208616
s109h21,20.70578231292517
s110h21,13.16609977324263
s111h21,9.350341925302471
s001h22,19.69954648526077
s002h22,12.939342403628116
s003h22,17.389455782312925
s004h22,21.159297052154194
s005h22,14.129818594104307
s006h22,13.662131519274377
s007h22,15.532879818594104
s008h22,9.8781179138322
s009h22,7.227891156462585
s010h22,13.945578231292515
s011h22,17.998866213151928
s012h22,10.317460317460318
s013h22,16.638321995464853
s014h22,15.022675736961451
s015h22,7.355442176870748
s016h22,12.92517006802721
s017h22,14.88095238095238
s018h22,17.857142857142858
s019h22,18.09807256235828
s020h22,11.181972789115646
s021h22,8.517573696145124
s022h22,14.229024943310655
s023h22,7.535507627564439
s024h22,25.48185941043084
s025h22,15.56122448979592
s026h22,15.29458179905313
s027h22,4.9603174603174605
s028h22,10.856009070294784
s029h22,16.383219954648528
s030h22,8.503401360544217
s031h22,9.481292517006803
s032h22,18.83503401360544
s033h22,13.12358276643991
s034h22,27.465986394557824
s035h22,11.30952380952381
s036h22,7.001133786848072
s037h22,15.518707482993197
s038h22,22.349773242630384
s039h22,14.384920634920634
s040h22,16.000566893424036
s041h22,11.87641723356009
s042h22,15.88718820861678
s043h22,17.488662131519273
s044h22,11.153628117913833
s045h22,13.038548752834467
s046h22,9.807256235827664
s047h22,19.69954648526077
s048h22,10.374149659863946
s049h22,11.791383219954648
s050h22,17.998866213151928
s051h22,12.467122567069962
s052h22,19.52919516044188
s053h22,7.101525512887954
s054h22,14.886901630720674
s055h22,8.23250920568122
s056h22,1.551814834297738
s057h22,13.09836927932667
s058h22,10.139400315623355
s059h22,7.456601788532351
s060h22,15.412940557601262
s061h22,12.29615991583377
s062h22,11.717517096265125
s063h22,11.783271962125196
s064h22,9.166228300894266
s065h22,18.266701735928457
s066h22,20.975802209363493
s067h22,21.73855865334035
s068h22,38.611257233035246
s069h22,6.614939505523409
s070h22,16.083640189374012
s071h22,10.95476065228827
s072h22,14.0189374013677
s073h22,11.191478169384537
s074h22,8.022093634928984
s075h22,14.834297738032614
s076h22,13.29563387690689
s077h22,13.216728037874804
s078h22,14.110994213571804
s079h22,11.70436612309311
s080h22,15.399789584429248
s081h22,5.720673329826407
s082h22,8.798001052077854
s083h22,20.33140452393477
s084h22,15.820620725933718
s085h22,17.01735928458706
s086h22,11.67806417674908
s087h22,14.347711730668069
s088h22,18.06943713834824
s089h22,10.691741188847974
s090h22,18.84661098802455
s091h22,11.559705418200949
s092h22,13.269331930562862
s093h22,23.18516570226197
s094h22,14.926354550236718
s095h22,19.147816938453445
s096h22,18.266701735928457
s097h22,8.890057864281957
s098h22,17.10941609679116
s099h22,12.29615991583377
s100h22,8.23250920568122
s101h22,26.72902494331066
s102h22,9.92063492063492
s103h22,3.7273242630385486
s104h22,16.156462585034014
s105h22,12.230725623582767
s106h22,13.251133786848072
s107h22,13.605442176870747
s108h22,13.973922902494332
s109h22,14.17233560090703
s110h22,16.964285714285715
s111h22,11.70436612309311
s001h23,32.34126984126984
s002h23,15.348639455782314
s003h23,13.704648526077095
s004h23,24.589002267573697
s005h23,15.093537414965986
s006h23,14.3140589569161
s007h23,15.759637188208616
s008h23,14.654195011337867
s009h23,9.325396825396826
s010h23,14.087301587301589
s011h23,17.148526077097507
s012h23,11.961451247165533
s013h23,10.955215419501132
s014h23,17.50283446712018
s015h23,14.285714285714286
s016h23,18.310657596371883
s017h23,18.494897959183675
s018h23,19.061791383219955
s019h23,21.04591836734694
s020h23,15.263605442176871
s021h23,11.35204081632653
s022h23,11.947278911564624
s023h23,10.87585481325618
s024h23,27.040816326530614
s025h23,16.51077097505669
s026h23,17.398737506575486
s027h23,4.67687074829932
s028h23,14.781746031746032
s029h23,12.755102040816327
s030h23,10.44501133786848
s031h23,15.476190476190476
s032h23,20.068027210884352
s033h23,15.660430839002268
s034h23,20.110544217687075
s035h23,16.524943310657598
s036h23,8.602607709750567
s037h23,14.186507936507937
s038h23,21.85374149659864
s039h23,12.01814058956916
s040h23,12.769274376417233
s041h23,16.142290249433106
s042h23,16.25566893424036
s043h23,21.301020408163264
s044h23,16.638321995464853
s045h23,13.449546485260772
s046h23,7.979024943310658
s047h23,32.34126984126984
s048h23,23.200113378684808
s049h23,10.92687074829932
s050h23,17.148526077097507
s051h23,11.059968437664388
s052h23,14.04523934771173
s053h23,11.17832719621252
s054h23,17.622304050499736
s055h23,6.864807995791689
s056h23,3.2745923198316675
s057h23,15.57075223566544
s058h23,12.230405049973696
s059h23,8.811152025249868
s060h23,16.925302472382956
s061h23,14.57127827459232
s062h23,15.689110994213571
s063h23,10.665439242503943
s064h23,12.440820620725932
s065h23,19.594950026301948
s066h23,22.0541820094687
s067h23,25.51288795370857
s068h23,40.61020515518148
s069h23,14.900052603892687
s070h23,14.492372435560233
s071h23,11.599158337716991
s072h23,14.479221462388216
s073h23,12.394792214623882
s074h23,11.756970015781167
s075h23,13.085218306154657
s076h23,12.980010520778537
s077h23,14.637033140452392
s078h23,13.387690689110997
s079h23,10.639137296159916
s080h23,20.05523408732246
s081h23,6.575486586007364
s082h23,9.78432403997896
s083h23,23.07995791688585
s084h23,14.742240925828511
s085h23,13.861125723303523
s086h23,11.599158337716991
s087h23,15.544450289321407
s088h23,18.529721199368755
s089h23,10.783798001052078
s090h23,14.55946829448078
s091h23,9.218832193582324
s092h23,14.873750657548658
s093h23,23.64544976328248
s094h23,17.18832193582325
s095h23,15.938979484481852
s096h23,16.63598106259863
s097h23,7.535507627564439
s098h23,17.556549184639664
s099h23,10.639137296159916
s100h23,11.204629142556549
s101h23,22.307256235827666
s102h23,17.091836734693878
s103h23,4.889455782312925
s104h23,15.731292517006803
s105h23,18.16893424036281
s106h23,15.490362811791384
s107h23,12.896825396825395
s108h23,14.441609977324264
s109h23,20.167233560090704
s110h23,12.372448979591836
s111h23,10.639137296159916
s001h24,30.087868480725625
s002h24,18.75
s003h24,31.54524912966836
s004h24,27.05498866213152
s005h24,25.28344671201814
s006h24,23.767006802721088
s007h24,21.414399092970523
s008h24,17.332766439909296
s009h24,8.390022675736962
s010h24,22.874149659863946
s011h24,15.447845804988662
s012h24,7.383786848072562
s013h24,21.301020408163264
s014h24,20.677437641723355
s015h24,22.66156462585034
s016h24,36.42290249433107
s017h24,27.409297052154194
s018h24,26.03458049886621
s019h24,41.60997732426304
s020h24,17.106009070294785
s021h24,17.800453514739228
s022h24,21.79705215419501
s023h24,12.690689110994214
s024h24,33.673469387755105
s025h24,20.776643990929703
s026h24,16.899000526038925
s027h24,5.059523809523809
s028h24,19.82709750566893
s029h24,29.14883951677396
s030h24,18.934240362811792
s031h24,16.723356009070294
s032h24,26.941609977324266
s033h24,26.10544217687075
s034h24,36.26700680272109
s035h24,24.20634920634921
s036h24,14.88095238095238
s037h24,16.865079365079364
s038h24,32.00113378684807
s039h24,21.47108843537415
s040h24,15.915532879818594
s041h24,33.30498866213152
s042h24,23.214285714285715
s043h24,23.441043083900222
s044h24,23.24263038548753
s045h24,20.59240362811792
s046h24,17.063492063492063
s047h24,30.087868480725625
s048h24,25.311791383219955
s049h24,17.36111111111111
s050h24,15.447845804988662
s051h24,15.99158337716991
s052h24,32.3250920568122
s053h24,10.810099947396107
s054h24,18.424513413992635
s055h24,11.17832719621252
s056h24,10.796948974224092
s057h24,17.622304050499736
s058h24,21.948974224092584
s059h24,10.836401893740137
s060h24,14.07154129405576
s061h24,15.057864281956864
s062h24,25.74960547080484
s063h24,13.690163072067334
s064h24,0.4734350341925302
s065h24,25.05260389268805
s066h24,28.36664913203577
s067h24,28.24829037348764
s068h24,44.60810099947396
s069h24,18.726985796948973
s070h24,21.65965281430826
s071h24,12.493424513413991
s072h24,18.095739084692266
s073h24,12.30273540241978
s074h24,9.166228300894266
s075h24,16.71488690163072
s076h24,17.91162546028406
s077h24,14.387164650184111
s078h24,16.951604418726987
s079h24,19.1083640189374
s080h24,28.99789584429248
s081h24,7.890583903208838
s082h24,15.741714886901631
s083h24,29.53708574434508
s084h24,18.753287743293004
s085h24,8.968963703314046
s086h24,15.781167806417676
s087h24,21.1599158337717
s088h24,20.08153603366649
s089h24,14.939505523408732
s090h24,11.033666491320355
s091h24,9.836927932667017
s092h24,8.364018937401367
s093h24,21.02840610205155
s094h24,21.10731194108364
s095h24,19.52919516044188
s096h24,24.47396107311941
s097h24,11.23093108890058
s098h24,17.635455023671753
s099h24,15.952130457653867
s100h24,17.37243556023146
s101h24,24.532312925170068
s102h24,21.584467120181404
s103h24,6.746031746031746
s104h24,23.922902494331066
s105h24,11.706349206349206
s106h24,20.053854875283445
s107h24,20.734126984126984
s108h24,14.866780045351474
s109h24,33.276643990929706
s110h24,16.354875283446713
s111h24,19.1083640189374
s001h25,54.13832199546485
s002h25,29.67687074829932
s003h25,21.68367346938776
s004h25,36.84807256235828
s005h25,41.72335600907029
s006h25,30.881519274376416
s007h25,30.79648526077097
s008h25,28.996598639455783
s009h25,12.64172335600907
s010h25,32.39795918367347
s011h25,38.83219954648526
s012h25,22.29308390022676
s013h25,35.133219954648524
s014h25,28.00453514739229
s015h25,34.25453514739229
s016h25,49.461451247165535
s017h25,25.76530612244898
s018h25,37.99603174603175
s019h25,43.67913832199547
s020h25,23.34183673469388
s021h25,23.32766439909297
s022h25,29.15249433106576
s023h25,11.23093108890058
s024h25,43.32482993197279
s025h25,32.72392290249433
s026h25,28.077327722251447
s027h25,10.615079365079366
s028h25,25.212585034013607
s029h25,16.7375283446712
s030h25,28.8265306122449
s031h25,27.465986394557824
s032h25,31.95861678004535
s033h25,35.6859410430839
s034h25,57.83730158730159
s035h25,27.29591836734694
s036h25,15.873015873015872
s037h25,20.22392290249433
s038h25,47.704081632653065
s039h25,29.846938775510203
s040h25,25.453514739229025
s041h25,38.7046485260771
s042h25,34.94897959183673
s043h25,32.142857142857146
s044h25,26.360544217687075
s045h25,25.396825396825395
s046h25,21.99546485260771
s047h25,54.13832199546485
s048h25,42.7437641723356
s049h25,39.15816326530612
s050h25,38.83219954648526
s051h25,21.81746449237244
s052h25,40.49184639663335
s053h25,18.450815360336662
s054h25,27.20936349289848
s055h25,13.5718043135192
s056h25,14.610731194108364
s057h25,23.80326144134666
s058h25,24.44765912677538
s059h25,17.49079431877959
s060h25,22.33035244608101
s061h25,21.87006838506049
s062h25,33.916359810625984
s063h25,24.342451341399265
s064h25,35.0867964229353
s065h25,46.52814308258811
s066h25,43.29300368227249
s067h25,32.18043135192004
s068h25,55.58916359810626
s069h25,21.97527617043661
s070h25,27.51183587585481
s071h25,15.12361914781694
s072h25,21.73855865334035
s073h25,24.97369805365597
s074h25,20.91004734350341
s075h25,23.55339295107838
s076h25,25.013150973172014
s077h25,22.68542872172541
s078h25,27.66964755391899
s079h25,25.51288795370857
s080h25,31.483429773803262
s081h25,14.650184113624409
s082h25,18.897948448185165
s083h25,49.6449237243556
s084h25,21.92267227774856
s085h25,25.26301946344029
s086h25,19.082062072593374
s087h25,36.441346659652815
s088h25,22.514466070489217
s089h25,15.32088374539716
s090h25,27.4986849026828
s091h25,14.702788006312469
s092h25,13.361388742766964
s093h25,29.879011046817464
s094h25,24.395055234087323
s095h25,26.56496580746976
s096h25,36.45449763282483
s097h25,14.96580746975276
s098h25,27.36717517096265
s099h25,23.89531825355076
s100h25,21.37033140452393
s101h25,35.2749433106576
s102h25,33.149092970521544
s103h25,11.337868480725623
s104h25,46.42857142857143
s105h25,21.981292517006803
s106h25,28.698979591836736
s107h25,24.829931972789115
s108h25,29.10997732426304
s109h25,49.95748299319728
s110h25,25.070861678004537
s111h25,25.51288795370857
s001h26,53.50056689342404
s002h26,30.72562358276644
s003h26,35.58673469387755
s004h26,29.946145124716555
s005h26,33.4750566893424
s006h26,37.07482993197279
s007h26,40.419501133786845
s008h26,37.04648526077097
s009h26,9.892290249433106
s010h26,30.810657596371883
s011h26,39.65419501133787
s012h26,16.79421768707483
s013h26,33.73015873015873
s014h26,23.42687074829932
s015h26,27.52267573696145
s016h26,31.51927437641724
s017h26,31.420068027210885
s018h26,35.33163265306123
s019h26,38.40702947845805
s020h26,24.54648526077097
s021h26,6.859410430839002
s022h26,26.10544217687075
s023h26,20.10783798001052
s024h26,45.833333333333336
s025h26,29.209183673469383
s026h26,35.37611783271962
s027h26,11.536281179138324
s028h26,24.971655328798185
s029h26,48.73866213151928
s030h26,21.20181405895692
s031h26,30.2437641723356
s032h26,34.53798185941043
s033h26,35.473356009070294
s034h26,58.48922902494331
s035h26,24.91496598639456
s036h26,21.75453514739229
s037h26,9.297052154195011
s038h26,42.871315192743765
s039h26,33.64512471655329
s040h26,27.593537414965983
s041h26,31.831065759637188
s042h26,34.39625850340136
s043h26,34.02777777777778
s044h26,27.111678004535147
s045h26,28.35884353741497
s046h26,22.633219954648528
s047h26,53.50056689342404
s048h26,49.14965986394558
s049h26,10.076530612244898
s050h26,39.65419501133787
s051h26,26.61756970015781
s052h26,48.803261441346656
s053h26,19.22672277748553
s054h26,27.89321409784324
s055h26,20.68648079957917
s056h26,21.843766438716465
s057h26,31.628090478695423
s058h26,43.83219358232509
s059h26,25.51288795370857
s060h26,23.28120132306697
s061h26,30.03682272488164
s062h26,29.03734876380852
s063h26,21.173066806943712
s064h26,7.206733298264072
s065h26,12.112046291425566
s066h26,37.19095213045765
s067h26,37.26985796948974
s068h26,63.74276696475539
s069h26,34.402945817990535
s070h26,30.23408732246186
s071h26,13.506049447659128
s072h26,16.675433982114676
s073h26,7.719621251972646
s074h26,11.493950552340872
s075h26,29.35297211993688
s076h26,23.36927932667017
s077h26,23.7506575486586
s078h26,26.05207785376118
s079h26,22.02788006312467
s080h26,33.2982640715413
s081h26,14.913203577064705
s082h26,16.76749079431878
s083h26,44.59495002630194
s084h26,24.44765912677538
s085h26,31.65439242503945
s086h26,26.10468174644924
s087h26,34.994739610731195
s088h26,4.537085744345082
s089h26,11.191478169384537
s090h26,28.11678064176749
s091h26,27.90636507101525
s092h26,30.48395581273014
s093h26,35.349815886375595
s094h26,26.59126775381378
s095h26,29.03734876380852
s096h26,34.994739610731195
s097h26,16.201998947922146
s098h26,41.162546028406105
s099h26,27.19621251972646
s100h26,20.896896370331405
s101h26,19.331065759637188
s102h26,39.7250566893424
s103h26,7.383786848072562
s104h26,42.19104308390023
s105h26,28.96825396825397
s106h26,35.40249433106576
s107h26,29.67687074829932
s108h26,2.7777777777777777
s109h26,43.31065759637188
s110h26,25.255102040816325
s111h26,22.02788006312467
s001h27,39.69671201814059
s002h27,16.7375283446712
s003h27,18.636621315192745
s004h27,20.08219954648526
s005h27,16.198979591836736
s006h27,4.067460317460317
s007h27,20.209750566893423
s008h27,4.761904761904762
s009h27,6.00907029478458
s010h27,23.55442176870748
s011h27,21.060090702947846
s012h27,14.927029741902432
s013h27,13.02437641723356
s014h27,13.477891156462585
s015h27,12.103174603174605
s016h27,11.6921768707483
s017h27,4.2517006802721085
s018h27,10.345804988662133
s019h27,13.676303854875284
s020h27,15.462018140589567
s021h27,17.662814040147925
s022h27,14.07312925170068
s023h27,3.695423461336139
s024h27,21.301020408163264
s025h27,20.32312925170068
s026h27,13.90057864281957
s027h27,7.511337868480726
s028h27,0.2409297052154195
s029h27,28.81235827664399
s030h27,9.92063492063492
s031h27,9.807256235827664
s032h27,14.186507936507937
s033h27,12.556689342403628
s034h27,30.867346938775512
s035h27,5.059523809523809
s036h27,6.986961451247166
s037h27,3.047052154195012
s038h27,26.64399092970521
s039h27,14.35657596371882
s040h27,17.261904761904763
s041h27,13.832199546485262
s042h27,14.994331065759637
s043h27,17.531179138321995
s044h27,14.994331065759637
s045h27,10.813492063492063
s046h27,12.670068027210885
s047h27,39.69671201814059
s048h27,0.0
s049h27,0.028344671201814
s050h27,21.060090702947846
s051h27,10.67859021567596
s052h27,17.83271962125197
s053h27,8.534981588637558
s054h27,14.807995791688583
s055h27,9.67911625460284
s056h27,4.260915307732772
s057h27,10.494476591267754
s058h27,15.176223040504995
s059h27,8.179905312993162
s060h27,21.758033896706163
s061h27,10.073645449763282
s062h27,16.57022619673856
s063h27,9.113624408206208
s064h27,2.275118358758548
s065h27,27.19493227821362
s066h27,24.263545502367176
s067h27,22.06733298264072
s068h27,39.61073119410836
s069h27,5.694371383482378
s070h27,13.29563387690689
s071h27,10.402419779063653
s072h27,0.0
s073h27,6.746449237243556
s074h27,12.515498583868457
s075h27,9.03471856917412
s076h27,9.50815360336665
s077h27,12.453971593897949
s078h27,14.650184113624409
s079h27,10.67859021567596
s080h27,17.201472908995267
s081h27,5.063124671225671
s082h27,7.022619673855865
s083h27,26.407154129405576
s084h27,11.954234613361388
s085h27,5.576012624934245
s086h27,5.970541820094687
s087h27,16.070489216202
s088h27,11.844512801295943
s089h27,8.28511309836928
s090h27,9.376643871646502
s091h27,6.06259863229879
s092h27,9.560757496054707
s093h27,23.40873224618622
s094h27,11.862177801157284
s095h27,16.044187269857968
s096h27,14.742240925828511
s097h27,7.1146764860599685
s098h27,9.823776959495005
s099h27,19.50289321409784
s100h27,9.337190952130458
s101h27,19.45861678004535
s102h27,7.227891156462585
s103h27,6.462585034013605
s104h27,18.381519274376416
s105h27,15.547052154195011
s106h27,10.58673469387755
s107h27,4.790249433106576
s108h27,0.0
s109h27,19.78458049886621
s110h27,21.93877551020408
s111h27,10.67859021567596
s001h28,29.705215419501133
s002h28,12.046485260770975
s003h28,13.095238095238097
s004h28,16.87925170068027
s005h28,12.854308390022675
s006h28,13.3078231292517
s007h28,19.10430839002268
s008h28,11.621315192743763
s009h28,9.481292517006803
s010h28,16.41156462585034
s011h28,17.16269841269841
s012h28,7.908163265306122
s013h28,12.797619047619047
s014h28,14.668367346938776
s015h28,13.12358276643991
s016h28,15.376984126984128
s017h28,11.578798185941045
s018h28,17.21938775510204
s019h28,9.693877551020408
s020h28,13.36451247165533
s021h28,1.2329931972789117
s022h28,13.081065759637188
s023h28,7.1409784324039975
s024h28,20.94671201814059
s025h28,18.027210884353742
s026h28,14.689637033140452
s027h28,4.450113378684807
s028h28,7.256235827664399
s029h28,14.427437641723357
s030h28,9.15532879818594
s031h28,13.109410430839002
s032h28,16.31235827664399
s033h28,11.649659863945578
s034h28,25.212585034013607
s035h28,12.103174603174605
s036h28,7.227891156462585
s037h28,13.917233560090702
s038h28,21.10260770975057
s039h28,11.77721088435374
s040h28,14.07312925170068
s041h28,11.791383219954648
s042h28,15.901360544217686
s043h28,13.775510204081632
s044h28,14.994331065759637
s045h28,8.687641723356009
s046h28,13.732993197278912
s047h28,29.705215419501133
s048h28,12.35827664399093
s049h28,4.903628117913832
s050h28,17.16269841269841
s051h28,12.585481325618096
s052h28,12.440820620725932
s053h28,6.733298264071541
s054h28,13.82167280378748
s055h28,6.877958968963704
s056h28,7.088374539715939
s057h28,14.334560757496057
s058h28,13.87427669647554
s059h28,9.797475013150974
s060h28,9.245134139926355
s061h28,11.283534981588636
s062h28,14.676486059968438
s063h28,8.811152025249868
s064h28,8.784850078905839
s065h28,8.653340347185692
s066h28,18.293003682272488
s067h28,31.98316675433982
s068h28,19.76591267753814
s069h28,12.243556023145713
s070h28,14.163598106259863
s071h28,9.389794844818516
s072h28,6.391372961599158
s073h28,9.100473435034193
s074h28,7.706470278800631
s075h28,10.560231457127829
s076h28,10.889005786428196
s077h28,13.663861125723304
s078h28,14.689637033140452
s079h28,7.417148869016307
s080h28,10.244608100999471
s081h28,5.102577590741715
s082h28,9.942135718043136
s083h28,13.808521830615463
s084h28,15.360336664913204
s085h28,8.50867964229353
s086h28,12.019989479221463
s087h28,15.29458179905313
s088h28,8.08784850078906
s089h28,11.17832719621252
s090h28,8.67964229352972
s091h28,6.28616517622304
s092h28,8.022093634928984
s093h28,18.990005260389268
s094h28,16.846396633350867
s095h28,18.266701735928457
s096h28,13.17727511835876
s097h28,12.006838506049448
s098h28,13.387690689110997
s099h28,13.01946344029458
s100h28,12.230405049973696
s101h28,19.954648526077097
s102h28,11.947278911564624
s103h28,8.503401360544217
s104h28,17.545351473922903
s105h28,3.6564625850340136
s106h28,12.244897959183673
s107h28,14.328231292517009
s108h28,11.77721088435374
s109h28,20.578231292517007
s110h28,18.509070294784586
s111h28,7.417148869016307
