Id,Forecasts
s043h20,14.32660529199782
s044h20,16.037380473939024
s045h20,14.514542947724072
s046h20,11.406259463552043
s047h20,29.775237227938725
s048h20,19.183317803913194
s049h20,11.101476560121053
s050h20,18.66803825083467
s051h20,13.07032225495798
s052h20,19.029833183638154
s053h20,7.812661702928536
s054h20,14.229666407154031
s055h20,7.658161271939363
s056h20,5.483492923389792
s057h20,11.298665201546317
s058h20,15.530751116342882
s059h20,8.840996843098312
s060h20,15.83941758648491
s061h20,12.957237407124953
s062h20,14.798983924874374
s063h20,8.621592189221353
s064h20,4.992344313833361
s065h20,21.238665792989416
s066h20,20.875909175422862
s067h20,25.224655505467968
s068h20,42.67870468892092
s069h20,7.886152467001686
s070h20,12.776823680312573
s071h20,10.906455274909796
s072h20,11.901325555243993
s073h20,10.424402654127508
s074h20,9.834449010410525
s075h20,9.91439378108053
s076h20,9.705552243267315
s077h20,14.228603545818702
s078h20,16.165696674004174
s079h20,13.6723572544707
s080h20,20.575463312857394
s081h20,5.7636500684472445
s082h20,7.327909731296097
s083h20,23.63423423870247
s084h20,12.78253754640774
s085h20,6.097230927304799
s086h20,8.780637522230123
s087h20,12.457893388893234
s088h20,9.805970094567677
s089h20,7.976625796523087
s090h20,14.77363428541993
s091h20,9.82889987669136
s092h20,10.514941452897109
s093h20,24.629445599347964
s094h20,12.963129698523105
s095h20,18.437057888782775
s096h20,14.281494709653241
s097h20,6.4554937508457595
s098h20,13.106149849198246
s099h20,14.662979386470964
s100h20,9.972347142317087
s101h20,17.822071408769336
s102h20,12.775570781669646
s103h20,5.863701741978574
s104h20,20.08811806405273
s105h20,14.674799620481947
s106h20,12.864349298605413
s107h20,6.284526639665958
s108h20,10.552825047536752
s109h20,17.619156308790565
s110h20,19.318538740543197
s111h20,13.6723572544707
s001h21,24.41742811494384
s002h21,13.659664352149292
s003h21,16.968146820318182
s004h21,15.095678640601271
s005h21,13.607394486993563
s006h21,16.6885165541314
s007h21,17.64946582044925
s008h21,12.767624998731353
s009h21,8.555484723615368
s010h21,17.710571738721494
s011h21,14.865211537254963
s012h21,12.545687447512133
s013h21,13.852210774093722
s014h21,14.88246081695619
s015h21,13.578448123853414
s016h21,16.719836299441987
s017h21,19.89167055651816
s018h21,18.003543524578916
s019h21,19.322639668518065
s020h21,15.263563653566731
s021h21,13.285622615638736
s022h21,14.439236550733943
s023h21,7.545018823523475
s024h21,25.63236359459773
s025h21,18.09176564920534
s026h21,17.581290218100985
s027h21,5.4819846780226085
s028h21,11.938165642286673
s029h21,19.07273646940663
s030h21,11.916505981783533
s031h21,14.229841616922522
s032h21,16.375219763326896
s033h21,14.028541294102082
s034h21,26.018902663377297
s035h21,14.3139298093536
s036h21,9.600413837579914
s037h21,14.702952963120186
s038h21,21.62184662175594
s039h21,14.295452861861635
s040h21,14.653813662438218
s041h21,13.781753709280036
s042h21,14.538845923783203
s043h21,16.780081333531143
s044h21,16.17447087134705
s045h21,14.05662597213764
s046h21,13.725832089902989
s047h21,24.41742811494384
s048h21,18.32360226331459
s049h21,13.35504642792053
s050h21,14.865211537254963
s051h21,12.418317888446374
s052h21,16.716874174019104
s053h21,8.194269417425778
s054h21,15.287245090580868
s055h21,7.671928583427039
s056h21,9.027000334119245
s057h21,15.969500496614517
s058h21,14.111973188121995
s059h21,8.77624143637854
s060h21,14.815423015155545
s061h21,14.071977979221705
s062h21,17.02863562263879
s063h21,10.95873069228215
s064h21,10.8493173761714
s065h21,17.516421298965913
s066h21,19.660452884054852
s067h21,27.60817775562664
s068h21,44.293672326784595
s069h21,15.970743605613455
s070h21,13.798041632612094
s071h21,11.480069335131024
s072h21,10.497795716237086
s073h21,14.28253843717489
s074h21,9.885487934911326
s075h21,13.09092159624345
s076h21,12.223290275281675
s077h21,16.48326118749104
s078h21,17.425480309936205
s079h21,11.58388743719301
s080h21,17.630270725138907
s081h21,7.496672063921028
s082h21,9.751444843777815
s083h21,21.29182753954146
s084h21,13.64857285390895
s085h21,11.026532544446805
s086h21,12.045086103989037
s087h21,13.262497215755488
s088h21,13.265736240438182
s089h21,10.422409269043097
s090h21,14.482195574949078
s091h21,12.081799575484524
s092h21,12.640038486050448
s093h21,19.921043515984877
s094h21,17.055822446859302
s095h21,19.23537922336105
s096h21,18.14973352789682
s097h21,11.572275304951624
s098h21,14.90289329019257
s099h21,12.51485589457524
s100h21,10.95855022699115
s101h21,21.21307976597076
s102h21,16.33605206990033
s103h21,6.774308662246641
s104h21,20.726468775474473
s105h21,11.046313923465767
s106h21,15.646013324550244
s107h21,15.15417218689165
s108h21,14.700669493907036
s109h21,19.649369746376113
s110h21,17.82415454122045
s111h21,11.58388743719301
s001h22,22.111467515136823
s002h22,14.299880152967196
s003h22,14.484705360608093
s004h22,15.855446205558827
s005h22,15.111325583635864
s006h22,14.286695347530571
s007h22,15.839599780064018
s008h22,13.672739547424921
s009h22,8.732814902577317
s010h22,15.898962104334961
s011h22,17.33781305366143
s012h22,11.252071448333405
s013h22,14.679616128636093
s014h22,14.688627750473653
s015h22,11.370376421470851
s016h22,13.454837943855248
s017h22,18.72444103943689
s018h22,18.07546132184479
s019h22,17.936133280346212
s020h22,12.97193489258501
s021h22,12.51298089742718
s022h22,13.94081872686445
s023h22,7.034688913386763
s024h22,23.43076158233186
s025h22,14.374577468933259
s026h22,14.651402293518554
s027h22,5.55383487863843
s028h22,11.682709035451106
s029h22,15.649453866922524
s030h22,9.632040766236807
s031h22,13.167166632120372
s032h22,14.646658533263619
s033h22,13.635914798875111
s034h22,24.497927477790544
s035h22,11.920906280447745
s036h22,9.675617909684544
s037h22,14.348853391959036
s038h22,22.201988750104103
s039h22,14.646787401202692
s040h22,13.507606720276872
s041h22,13.058554014944203
s042h22,15.318167129574178
s043h22,18.331419490358602
s044h22,14.883793738986217
s045h22,14.922412337028414
s046h22,11.872207712223291
s047h22,22.111467515136823
s048h22,18.6355595769836
s049h22,11.941350085016222
s050h22,17.33781305366143
s051h22,13.643571637368773
s052h22,17.23834180664757
s053h22,7.696375232479893
s054h22,14.592244338901958
s055h22,7.958027186423309
s056h22,8.1713252891602
s057h22,15.128813176922913
s058h22,11.751740734748898
s059h22,9.052986633334735
s060h22,15.07901527700487
s061h22,12.955570709173319
s062h22,15.42731512540194
s063h22,10.825143431223706
s064h22,10.411194276363014
s065h22,17.57463026324414
s066h22,20.329345133414883
s067h22,24.503286556347113
s068h22,38.67360962569736
s069h22,12.759814288327693
s070h22,14.053798185369512
s071h22,10.874238346612401
s072h22,11.196516589005427
s073h22,12.393113493530954
s074h22,10.220388684410954
s075h22,15.52806183293441
s076h22,12.315564941838407
s077h22,15.359004510825807
s078h22,15.649623185535015
s079h22,12.956126862044961
s080h22,17.921331525089833
s081h22,6.8714461344474875
s082h22,9.536157461525853
s083h22,19.367076893799457
s084h22,13.71204263698918
s085h22,10.880530924847722
s086h22,11.751201854956138
s087h22,13.151447999528886
s088h22,15.162343545730753
s089h22,9.928841506274809
s090h22,16.42757849153002
s091h22,11.05834984472082
s092h22,12.352426394186685
s093h22,22.95462522281221
s094h22,16.203734161832525
s095h22,18.97196605229403
s096h22,19.08898050087007
s097h22,9.525825122037961
s098h22,14.668350088033758
s099h22,11.676292040641595
s100h22,10.880992574484186
s101h22,21.06391436240483
s102h22,14.886300310530693
s103h22,5.888435772690555
s104h22,19.931786272469328
s105h22,11.994968680080616
s106h22,15.031763430492399
s107h22,14.035156880263994
s108h22,14.069698779423085
s109h22,15.70706776299544
s110h22,16.601060665843683
s111h22,12.956126862044961
s001h23,30.98591003769075
s002h23,16.699762824657583
s003h23,21.92013551769468
s004h23,18.73120672104643
s005h23,15.853730526635513
s006h23,18.109170757599205
s007h23,17.117068990165077
s008h23,19.24428352965993
s009h23,8.512463374912103
s010h23,17.523551265170074
s011h23,18.083019212855707
s012h23,12.200752715465098
s013h23,14.107724470383676
s014h23,15.072143865462833
s015h23,15.688852386347477
s016h23,18.70103399541424
s017h23,20.49597289797513
s018h23,18.746721103648827
s019h23,19.604292987601376
s020h23,14.954678798989443
s021h23,14.18702790918203
s022h23,14.158402286772246
s023h23,10.562103448391158
s024h23,24.799292071984095
s025h23,17.080555320235018
s026h23,15.643065705892138
s027h23,6.581337974443335
s028h23,13.907503247984188
s029h23,19.11312495293134
s030h23,12.263420068223631
s031h23,18.162584996446885
s032h23,17.420300217892034
s033h23,15.437596311470568
s034h23,26.567607443460478
s035h23,16.090595781709723
s036h23,10.32000177077685
s037h23,13.821275011843237
s038h23,23.653764059316682
s039h23,15.634212586079098
s040h23,14.287955429538941
s041h23,16.444746031411192
s042h23,15.711231095956181
s043h23,20.738771476502485
s044h23,16.60427734733217
s045h23,15.304406281878396
s046h23,12.352289144919428
s047h23,30.98591003769075
s048h23,21.346193398874973
s049h23,12.81271361240058
s050h23,18.083019212855707
s051h23,13.196502660950934
s052h23,18.339043325716233
s053h23,11.142948773263832
s054h23,16.64187064931833
s055h23,8.529681358525735
s056h23,8.695828936283874
s057h23,15.70743754416653
s058h23,14.40143243144248
s059h23,9.648754199122028
s060h23,14.945922609804933
s061h23,14.841920537505112
s062h23,17.235634449629185
s063h23,11.879254590604189
s064h23,11.923733282604617
s065h23,21.792332068731323
s066h23,21.235011025506903
s067h23,24.774253557250635
s068h23,39.586561369852205
s069h23,16.292578967140383
s070h23,14.994963294313449
s071h23,12.050323482238808
s072h23,15.498824162261444
s073h23,13.17942614783099
s074h23,10.934032710759213
s075h23,14.404934289270846
s076h23,12.25961987333288
s077h23,16.491969784187344
s078h23,16.472274935279028
s079h23,13.037794364122277
s080h23,19.06977187993593
s081h23,7.34453986754014
s082h23,10.57312706241337
s083h23,22.613376657113033
s084h23,15.190778325203459
s085h23,11.396399994955637
s086h23,13.025938761827259
s087h23,16.051350446159066
s088h23,13.386433463729082
s089h23,10.146336587339722
s090h23,17.204262109882983
s091h23,12.705454332807474
s092h23,15.227645413685375
s093h23,22.01439374187674
s094h23,17.487710238672662
s095h23,18.929989163650436
s096h23,17.933773187051887
s097h23,10.033432046827206
s098h23,17.352545546373676
s099h23,13.170441699631365
s100h23,11.588201788243085
s101h23,20.180498969765313
s102h23,18.680616445266875
s103h23,6.110470029485924
s104h23,20.00248254427482
s105h23,14.461173274300696
s106h23,17.426265814290282
s107h23,14.35937483875456
s108h23,15.618348298086788
s109h23,20.51378108889231
s110h23,16.745190248851923
s111h23,13.037794364122277
s001h24,36.49243124239171
s002h24,17.986197808929717
s003h24,32.77806623273829
s004h24,23.989070665841442
s005h24,21.792535190871806
s006h24,19.288546511816516
s007h24,17.797750106921164
s008h24,17.91963454745325
s009h24,9.459559622241
s010h24,19.504392080677203
s011h24,20.73774064580407
s012h24,13.550131378489958
s013h24,19.75209687230079
s014h24,18.338552183499566
s015h24,21.492416725577723
s016h24,30.14065010352736
s017h24,24.598483927526896
s018h24,25.800404836256277
s019h24,32.0433919015071
s020h24,16.488262293898888
s021h24,16.034006906066402
s022h24,18.494177217594146
s023h24,11.72718318976912
s024h24,26.343899875268107
s025h24,19.156870227027287
s026h24,16.30513811411749
s027h24,6.319454114847608
s028h24,19.165174487806677
s029h24,26.67853151556971
s030h24,19.592881542374556
s031h24,16.171319022492543
s032h24,21.447473102963578
s033h24,21.938285315309066
s034h24,33.09539130241191
s035h24,20.388845727445815
s036h24,12.07375940005812
s037h24,16.89460470319168
s038h24,30.197483931334975
s039h24,18.845092124018656
s040h24,16.169649623478357
s041h24,21.387754506550696
s042h24,21.438212796218767
s043h24,19.20097585960699
s044h24,19.27218128214175
s045h24,16.582380792628186
s046h24,19.112209674178224
s047h24,36.49243124239171
s048h24,23.940443193161062
s049h24,17.088673867526584
s050h24,20.73774064580407
s051h24,14.574635746891115
s052h24,30.965156403729427
s053h24,10.140472459256806
s054h24,16.973677349356574
s055h24,9.864552097749575
s056h24,10.105887906815045
s057h24,16.045420833287896
s058h24,20.33551053823788
s059h24,11.475729598349643
s060h24,15.847301360049102
s061h24,16.351849498559318
s062h24,24.429627083364874
s063h24,12.185811663887602
s064h24,12.417440827497769
s065h24,24.739459869127714
s066h24,26.47645641517027
s067h24,27.486131992363873
s068h24,41.87961690563198
s069h24,16.837927693845753
s070h24,18.33550019238982
s071h24,12.81986087784658
s072h24,16.13012944524675
s073h24,17.129920671583907
s074h24,12.110792210744792
s075h24,16.186957879112438
s076h24,15.051585525700299
s077h24,16.227985719553367
s078h24,18.143128109380868
s079h24,16.24553710155529
s080h24,22.020578612327068
s081h24,9.291070711952408
s082h24,14.017987350101127
s083h24,30.49947580714473
s084h24,15.376338546998351
s085h24,11.167728832467159
s086h24,14.701541759241715
s087h24,20.89618286454005
s088h24,17.187507924951177
s089h24,11.722694309240852
s090h24,20.53007902164793
s091h24,12.2073174038218
s092h24,13.307341076626894
s093h24,23.801723863013642
s094h24,17.615190135043033
s095h24,19.53408546586468
s096h24,20.93519132562794
s097h24,12.356127385314926
s098h24,17.14119620447668
s099h24,14.998699275774028
s100h24,14.09752390062999
s101h24,21.124469125814542
s102h24,20.566860642891257
s103h24,6.587647707492249
s104h24,24.007890482169714
s105h24,14.834478476785254
s106h24,18.988625539290986
s107h24,16.365123550060545
s108h24,15.479888064196876
s109h24,30.60624831738222
s110h24,17.55726699471512
s111h24,16.24553710155529
s001h25,53.60923055361441
s002h25,24.535627554375957
s003h25,40.748577058487825
s004h25,35.215170996957525
s005h25,38.07632666802914
s006h25,28.35130981684481
s007h25,25.84202431011422
s008h25,28.727249800162383
s009h25,12.666251672412269
s010h25,31.145335720645708
s011h25,37.526814109469235
s012h25,20.47952831330579
s013h25,28.659391610402945
s014h25,24.45811568586018
s015h25,33.05205033646076
s016h25,41.247383853357555
s017h25,29.323328851142918
s018h25,37.51634241489887
s019h25,45.65876931327766
s020h25,19.880780747425476
s021h25,22.797200355332123
s022h25,24.121665002664788
s023h25,17.08229833189805
s024h25,38.046866915738974
s025h25,27.127132808792464
s026h25,23.696947889886918
s027h25,9.937344577098628
s028h25,23.77095601277613
s029h25,38.322565998001586
s030h25,31.085328390612116
s031h25,25.375473372241427
s032h25,29.030475269176904
s033h25,32.70002864795721
s034h25,54.10318714976215
s035h25,29.769821371887492
s036h25,12.664004029995802
s037h25,20.178345074727094
s038h25,40.878634814675095
s039h25,25.64855945902911
s040h25,24.054732584315815
s041h25,31.499232991927478
s042h25,32.541069520737075
s043h25,31.098088495467156
s044h25,20.57414392052983
s045h25,18.08488908449836
s046h25,22.118402279865013
s047h25,53.60923055361441
s048h25,37.805021201431714
s049h25,27.87613199653235
s050h25,37.526814109469235
s051h25,15.03299918703372
s052h25,47.94882876977398
s053h25,15.000407609931084
s054h25,22.608447584809372
s055h25,14.113170220540006
s056h25,14.877833427474542
s057h25,21.25269564680863
s058h25,26.550281835701348
s059h25,15.854877337667368
s060h25,20.850943089959216
s061h25,22.2017848977684
s062h25,31.426533690244014
s063h25,23.443513959232
s064h25,19.680605715851435
s065h25,41.49678530959065
s066h25,39.224362065302664
s067h25,31.292808393396825
s068h25,54.23611855968162
s069h25,23.275452090936657
s070h25,23.47639785120564
s071h25,17.61068908385569
s072h25,21.775903141121127
s073h25,26.39045329490329
s074h25,20.434168166411332
s075h25,24.270216163818425
s076h25,20.21124029687382
s077h25,22.93378081436467
s078h25,27.144760610863848
s079h25,19.61976541453577
s080h25,28.932143838491903
s081h25,12.690500682186869
s082h25,19.449803424592726
s083h25,48.05330069169332
s084h25,21.49633838176891
s085h25,21.56227787699535
s086h25,17.138301780540303
s087h25,34.67339180573286
s088h25,16.670832143185773
s089h25,13.50818057243862
s090h25,33.35357301905237
s091h25,18.7097122937352
s092h25,21.750391211241897
s093h25,28.40453496739508
s094h25,23.332742679820125
s095h25,25.188512402778237
s096h25,30.345121420958492
s097h25,15.598493005417998
s098h25,24.77626441995304
s099h25,20.797334434349636
s100h25,20.409302995304362
s101h25,29.645414830353698
s102h25,30.097682217172046
s103h25,9.436657598952097
s104h25,32.528358144884905
s105h25,23.11230009391766
s106h25,27.66122907099711
s107h25,24.465749961632053
s108h25,24.50307066819844
s109h25,45.95826207012691
s110h25,22.25571390449398
s111h25,19.61976541453577
s001h26,42.74075839559547
s002h26,24.165258424740863
s003h26,29.617984902658346
s004h26,29.575162621504383
s005h26,29.306577837321218
s006h26,30.853585665424106
s007h26,28.697560600262513
s008h26,30.03414972073966
s009h26,8.200064106316157
s010h26,26.46501303836944
s011h26,36.39437421804954
s012h26,18.00478491473792
s013h26,29.419990284025
s014h26,21.32647910217484
s015h26,24.28155477574046
s016h26,25.96785908087463
s017h26,33.01103557746911
s018h26,31.80279862006201
s019h26,33.85644015354784
s020h26,20.08827794811805
s021h26,22.033689900677352
s022h26,21.799810231794364
s023h26,15.372451132396929
s024h26,37.286586485699914
s025h26,22.2707687756421
s026h26,26.5181538562839
s027h26,10.043944787415974
s028h26,22.643504306501665
s029h26,32.270404386266215
s030h26,20.674639910583146
s031h26,22.354392052991283
s032h26,28.84392745300985
s033h26,26.823869927285536
s034h26,46.44117081384739
s035h26,23.069330228156012
s036h26,14.702261394540816
s037h26,8.178187831550813
s038h26,35.3053283014031
s039h26,27.98945090745408
s040h26,23.085006141594235
s041h26,23.213968375026344
s042h26,28.836585324277976
s043h26,30.19917939530037
s044h26,20.4062047442486
s045h26,18.4420543782839
s046h26,20.52801292182854
s047h26,42.74075839559547
s048h26,39.330893935602354
s049h26,22.128889215696
s050h26,36.39437421804954
s051h26,16.569138489692207
s052h26,45.583868658752536
s053h26,13.485517923716307
s054h26,20.25636775053365
s055h26,13.928135521241908
s056h26,17.534492811134605
s057h26,24.195933930501532
s058h26,33.75336363571084
s059h26,21.343478063469842
s060h26,24.864265849003626
s061h26,27.352767211660982
s062h26,25.07552094004938
s063h26,20.670607432357812
s064h26,8.007122546353061
s065h26,36.22601115290972
s066h26,31.495057518369222
s067h26,34.04011212709268
s068h26,48.64188391886603
s069h26,30.037324182458683
s070h26,26.23628096132481
s071h26,13.37267970224942
s072h26,19.73080168690785
s073h26,25.621322018493174
s074h26,17.94505211135515
s075h26,25.968181415353182
s076h26,19.2210093687913
s077h26,19.979918202321578
s078h26,26.069563573546773
s079h26,17.535590601866662
s080h26,30.85941951671673
s081h26,14.115740269585672
s082h26,16.701595063713352
s083h26,39.40816407342367
s084h26,21.25142742172266
s085h26,22.940322362336037
s086h26,22.202845761595352
s087h26,22.95318278075693
s088h26,10.437508807744388
s089h26,9.898629751019797
s090h26,24.41121944508753
s091h26,21.38970252755695
s092h26,26.02897691641132
s093h26,30.902428404675003
s094h26,24.0109598571325
s095h26,24.08199517825456
s096h26,28.724983486019894
s097h26,13.872577217834802
s098h26,34.32453026827953
s099h26,22.51304337015291
s100h26,18.8440318384627
s101h26,17.985067269725263
s102h26,30.757412589790796
s103h26,7.1246824190104325
s104h26,30.739818458613687
s105h26,25.05040746825068
s106h26,29.66963864783878
s107h26,27.80564270537368
s108h26,17.771640432782778
s109h26,36.821779299515164
s110h26,28.907117587908964
s111h26,17.535590601866662
s001h27,29.7348655188589
s002h27,14.99441662261601
s003h27,17.847759400150064
s004h27,18.03708311064832
s005h27,15.961253673913536
s006h27,10.141018326512775
s007h27,15.275913861603453
s008h27,8.909859902112554
s009h27,6.092558650577952
s010h27,19.50675669707744
s011h27,18.679918257374243
s012h27,12.373342623678822
s013h27,13.255608942788866
s014h27,12.15435954482043
s015h27,12.020073126486365
s016h27,13.349492655608344
s017h27,14.663422936520872
s018h27,13.252848209531557
s019h27,19.34570436273744
s020h27,14.971493140955916
s021h27,14.869183882224618
s022h27,12.998662619163175
s023h27,4.570980472918246
s024h27,23.909430173299548
s025h27,17.280763219719574
s026h27,12.122944544882928
s027h27,6.585204799097178
s028h27,9.358878032793086
s029h27,22.147592571769312
s030h27,10.53679719643825
s031h27,11.126978236697816
s032h27,13.155212544980065
s033h27,14.126918839021153
s034h27,31.923522257106416
s035h27,7.402696625578671
s036h27,9.753043063193008
s037h27,4.971323921447608
s038h27,20.209776152357154
s039h27,14.009274150696658
s040h27,14.483023707338955
s041h27,13.567779011277118
s042h27,16.266782840936763
s043h27,14.3557199189733
s044h27,16.29319451064312
s045h27,14.875336999138055
s046h27,11.420417062440666
s047h27,29.7348655188589
s048h27,19.223670885118494
s049h27,11.148550469204794
s050h27,18.679918257374243
s051h27,13.229818105979035
s052h27,19.072338070389247
s053h27,7.820480417258499
s054h27,14.304054880947547
s055h27,7.665480699686943
s056h27,5.509340748441539
s057h27,11.394803395478853
s058h27,15.54504817857372
s059h27,8.870338247811485
s060h27,15.873272026508987
s061h27,12.994133921434951
s062h27,14.83732122478933
s063h27,8.631710349468301
s064h27,5.0166908406958095
s065h27,21.281075495869693
s066h27,20.894327931184748
s067h27,25.24696710107936
s068h27,42.66001024855524
s069h27,7.933029446274321
s070h27,12.803726212605277
s071h27,10.904339711494883
s072h27,11.93872842988251
s073h27,10.459653990148578
s074h27,9.844710977770442
s075h27,9.954632948688824
s076h27,9.722507413328783
s077h27,14.262300955715501
s078h27,16.173392726212153
s079h27,13.783939741754576
s080h27,20.599918293035106
s081h27,5.771570321708303
s082h27,7.335820782249728
s083h27,23.646358898568906
s084h27,12.78790804565885
s085h27,6.119893202157631
s086h27,8.829508303920534
s087h27,12.491317413198917
s088h27,9.784987052207077
s089h27,7.829160013361483
s090h27,14.80651129299992
s091h27,9.863875593815587
s092h27,10.56427146105195
s093h27,24.55707400889677
s094h27,13.00670874760605
s095h27,18.58991933240932
s096h27,14.31280512114946
s097h27,6.487041182804509
s098h27,13.133335204528363
s099h27,14.665296660512446
s100h27,9.988731236348354
s101h27,17.837339554854985
s102h27,12.855762100323455
s103h27,5.777014773273993
s104h27,20.734083164526844
s105h27,14.679525464261765
s106h27,12.898957660779885
s107h27,6.285232724185582
s108h27,10.63375337734324
s109h27,17.649594985461807
s110h27,19.331140837118213
s111h27,13.783939741754576
s001h28,24.41523060886187
s002h28,13.699318236066453
s003h28,16.975269734510366
s004h28,15.109045834776515
s005h28,13.635806681238032
s006h28,16.69306751602695
s007h28,17.655177907493112
s008h28,12.803601986694247
s009h28,8.540170733971951
s010h28,17.718577635356898
s011h28,14.89478045149828
s012h28,12.560188483217413
s013h28,13.907001597852371
s014h28,14.90844994011155
s015h28,13.582653256296119
s016h28,16.775080317199734
s017h28,20.013380090815048
s018h28,18.033974712785316
s019h28,19.348253748410393
s020h28,15.30365863605669
s021h28,13.301435285885788
s022h28,14.485006513411008
s023h28,7.555615186640834
s024h28,25.6287723475788
s025h28,18.08297052236743
s026h28,17.53938212827868
s027h28,5.49817391772454
s028h28,11.953015827539266
s029h28,19.099919769114955
s030h28,11.952743898439111
s031h28,14.255814497706579
s032h28,16.388640059907015
s033h28,14.044801786320043
s034h28,26.03931449948896
s035h28,14.321830435414483
s036h28,9.96791742475358
s037h28,14.698837719194803
s038h28,21.667021293761472
s039h28,14.392060867620136
s040h28,14.659121250679881
s041h28,13.842775047012333
s042h28,14.56302272229146
s043h28,16.80231553565094
s044h28,16.386427796795402
s045h28,14.513802357728188
s046h28,13.720936580057936
s047h28,24.41523060886187
s048h28,18.373341089019462
s049h28,13.384531090691505
s050h28,14.89478045149828
s051h28,12.944079327209295
s052h28,16.779063186961977
s053h28,8.200913415896355
s054h28,15.336714030429189
s055h28,7.679174058233353
s056h28,9.03341893543855
s057h28,15.962044104831799
s058h28,14.131066607051336
s059h28,8.805498637990219
s060h28,14.879826358680745
s061h28,14.09942966489942
s062h28,17.051297461108504
s063h28,10.964305021259156
s064h28,10.848870134296963
s065h28,17.595385553294495
s066h28,19.68880393806599
s067h28,27.597094101177753
s068h28,44.27426198584478
s069h28,15.975648234920847
s070h28,13.8166202778119
s071h28,11.4981374885122
s072h28,10.55084775273886
s073h28,14.290084175676874
s074h28,9.895569999663708
s075h28,13.117454680564183
s076h28,12.235705082773363
s077h28,16.491511118131772
s078h28,17.429225759839483
s079h28,12.132277045220988
s080h28,17.693227304576958
s081h28,7.498364479600741
s082h28,9.754381459105806
s083h28,21.313877495837655
s084h28,13.650676423380343
s085h28,11.032036666205338
s086h28,11.983086682023494
s087h28,13.292669071527074
s088h28,13.511942135923777
s089h28,10.26459039448693
s090h28,14.517099862517194
s091h28,12.098740340969663
s092h28,12.6757753491621
s093h28,19.945362898121495
s094h28,17.060273420844076
s095h28,19.3520669449824
s096h28,18.162765318224746
s097h28,11.550221337239732
s098h28,14.92189655015549
s099h28,12.520402157329325
s100h28,10.971166539387275
s101h28,21.19156863622551
s102h28,16.363197722469483
s103h28,6.681903998814198
s104h28,21.096157022217763
s105h28,11.066817540631115
s106h28,15.660629739714365
s107h28,15.147180401126393
s108h28,14.72716211461761
s109h28,19.66974282951296
s110h28,17.861541465124002
s111h28,12.132277045220988
